1000,100,6817,cpu,CovarianceDecomposition,torch_symeig,221.3213864741847
1000,100,6817,cpu,CovarianceDecomposition,torch_symeig,221.74811350367963
1000,100,6817,cpu,CovarianceDecomposition,generic_eigh,105.40185125358403
1000,100,6817,cpu,CovarianceDecomposition,generic_eigh,105.16565220244229
1000,100,6817,cpu,CovarianceDecomposition,generic_eigh,105.46443351358175
1000,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,81.09787126630545
1000,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,81.09616487659514
1000,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,81.05790205299854
1000,100,6817,gpu,DowndateSVDDecomposer,torch_svd,2.4206119822338223
1000,100,6817,gpu,DowndateSVDDecomposer,torch_svd,2.39657271374017
1000,100,6817,gpu,DowndateSVDDecomposer,torch_svd,2.3960347371175885
1000,100,6817,gpu,DowndateSVDDecomposer,generic_svd,10.672356184571981
1000,100,6817,gpu,DowndateSVDDecomposer,generic_svd,10.57028212863952
1000,100,6817,gpu,DowndateSVDDecomposer,generic_svd,10.579386200755835
1000,100,6817,gpu,SVDDecomposer,torch_svd,252.65941094513983
1000,100,6817,gpu,SVDDecomposer,torch_svd,254.4431230025366
1000,100,6817,gpu,SVDDecomposer,torch_svd,254.84828952886164
1000,100,6817,gpu,SVDDecomposer,generic_svd,490.34145504422486
1000,100,6817,gpu,SVDDecomposer,generic_svd,489.954873919487
1000,100,6817,gpu,SVDDecomposer,generic_svd,489.89693838357925
1000,100,6817,gpu,CovarianceDecomposition,torch_symeig,179.97690015193075
1000,100,6817,gpu,CovarianceDecomposition,torch_symeig,180.05117154680192
1000,100,6817,gpu,CovarianceDecomposition,torch_symeig,179.68939395807683
1000,100,6817,gpu,CovarianceDecomposition,generic_eigh,76.8327495297417
1000,100,6817,gpu,CovarianceDecomposition,generic_eigh,76.83892282936722
1000,100,6817,gpu,CovarianceDecomposition,generic_eigh,76.85285327024758
1000,150,6817,cpu,DowndateSVDDecomposer,torch_svd,3.3030424555763602
1000,150,6817,cpu,DowndateSVDDecomposer,torch_svd,3.270751263014972
1000,150,6817,cpu,DowndateSVDDecomposer,torch_svd,3.3941582683473825
1000,150,6817,cpu,DowndateSVDDecomposer,generic_svd,4.8461256474256516
1000,150,6817,cpu,DowndateSVDDecomposer,generic_svd,4.800662905909121
1000,150,6817,cpu,DowndateSVDDecomposer,generic_svd,4.827135249041021
1000,150,6817,cpu,SVDDecomposer,torch_svd,248.2389215407893
1000,150,6817,cpu,SVDDecomposer,torch_svd,247.9718699492514
1000,150,6817,cpu,SVDDecomposer,torch_svd,248.3834520727396
1000,150,6817,cpu,SVDDecomposer,generic_svd,407.63025819230825
1000,150,6817,cpu,SVDDecomposer,generic_svd,407.4002188090235
1000,150,6817,cpu,SVDDecomposer,generic_svd,407.41255760379136
1000,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,179.468429277651
1000,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,177.54711128491908
1000,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,182.20898228604347
1000,150,6817,cpu,RandomizedSVDDecomposer,None,127.75576935242862
1000,150,6817,cpu,RandomizedSVDDecomposer,None,126.91582213714719
1000,150,6817,cpu,RandomizedSVDDecomposer,None,126.93898713588715
1000,150,6817,cpu,CovarianceDecomposition,torch_symeig,221.28580315597355
1000,150,6817,cpu,CovarianceDecomposition,torch_symeig,222.1131478175521
1000,150,6817,cpu,CovarianceDecomposition,torch_symeig,222.45586441922933
1000,150,6817,cpu,CovarianceDecomposition,generic_eigh,105.99661851394922
1000,150,6817,cpu,CovarianceDecomposition,generic_eigh,105.74283045716584
1000,150,6817,cpu,CovarianceDecomposition,generic_eigh,106.04339709784836
1000,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,94.48586924839765
1000,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,94.60845473688096
1000,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,94.74165957048535
1000,150,6817,gpu,DowndateSVDDecomposer,torch_svd,3.6203162893652916
1000,150,6817,gpu,DowndateSVDDecomposer,torch_svd,3.61192197073251
1000,150,6817,gpu,DowndateSVDDecomposer,torch_svd,3.5971443448215723
1000,150,6817,gpu,DowndateSVDDecomposer,generic_svd,16.840677022002637
1000,150,6817,gpu,DowndateSVDDecomposer,generic_svd,16.853251199238002
1000,150,6817,gpu,DowndateSVDDecomposer,generic_svd,16.391154409386218
1000,150,6817,gpu,SVDDecomposer,torch_svd,252.09669773001224
1000,150,6817,gpu,SVDDecomposer,torch_svd,251.28900481760502
1000,150,6817,gpu,SVDDecomposer,torch_svd,251.2634949181229
1000,150,6817,gpu,SVDDecomposer,generic_svd,441.5501625817269
1000,150,6817,gpu,SVDDecomposer,generic_svd,449.16444984730333
1000,150,6817,gpu,SVDDecomposer,generic_svd,447.05775394756347
1000,150,6817,gpu,CovarianceDecomposition,torch_symeig,179.39991287887096
1000,150,6817,gpu,CovarianceDecomposition,torch_symeig,179.8976040650159
1000,150,6817,gpu,CovarianceDecomposition,torch_symeig,180.0414909152314
1000,150,6817,gpu,CovarianceDecomposition,generic_eigh,75.23711839038879
1000,150,6817,gpu,CovarianceDecomposition,generic_eigh,75.2194247264415
1000,150,6817,gpu,CovarianceDecomposition,generic_eigh,75.21015298552811
1000,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.6277705226093531
1000,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.6238730624318123
1000,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.6690934952348471
1000,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.7094266433268785
1000,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.7230688445270061
1000,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.7882997980341315
1000,20,6817,cpu,SVDDecomposer,torch_svd,241.3921782784164
1000,20,6817,cpu,SVDDecomposer,torch_svd,241.1793150054291
1000,20,6817,cpu,SVDDecomposer,torch_svd,242.4503625323996
1000,20,6817,cpu,SVDDecomposer,generic_svd,403.66988853365183
1000,20,6817,cpu,SVDDecomposer,generic_svd,403.96094603277743
1000,20,6817,cpu,SVDDecomposer,generic_svd,403.7957092281431
1000,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,24.964016285724938
1000,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,25.11968296021223
1000,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,24.580724680796266
1000,20,6817,cpu,RandomizedSVDDecomposer,None,66.73311222810298
1000,20,6817,cpu,RandomizedSVDDecomposer,None,66.58062337618321
1000,20,6817,cpu,RandomizedSVDDecomposer,None,66.58316247537732
1000,20,6817,cpu,CovarianceDecomposition,torch_symeig,218.1548470389098
1000,20,6817,cpu,CovarianceDecomposition,torch_symeig,218.05694278981537
1000,20,6817,cpu,CovarianceDecomposition,torch_symeig,218.03307634964585
1000,20,6817,cpu,CovarianceDecomposition,generic_eigh,105.68155069835484
1000,20,6817,cpu,CovarianceDecomposition,generic_eigh,105.7265375321731
1000,20,6817,cpu,CovarianceDecomposition,generic_eigh,105.90858495701104
1000,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,67.07544753141701
1000,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,66.98943033441901
1000,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,66.66971786879003
1000,20,6817,gpu,DowndateSVDDecomposer,torch_svd,1.383716806769371
1000,20,6817,gpu,DowndateSVDDecomposer,torch_svd,1.243030596524477
1000,20,6817,gpu,DowndateSVDDecomposer,torch_svd,1.2735979156568646
1000,20,6817,gpu,DowndateSVDDecomposer,generic_svd,1.9878292242065072
1000,20,6817,gpu,DowndateSVDDecomposer,generic_svd,1.991252413019538
1000,20,6817,gpu,DowndateSVDDecomposer,generic_svd,1.972901207394898
1000,20,6817,gpu,SVDDecomposer,torch_svd,255.9586022561416
1000,20,6817,gpu,SVDDecomposer,torch_svd,254.77974820137024
1000,20,6817,gpu,SVDDecomposer,torch_svd,253.62976965401322
1000,20,6817,gpu,SVDDecomposer,generic_svd,466.2938355579972
1000,20,6817,gpu,SVDDecomposer,generic_svd,495.00675030145794
1000,20,6817,gpu,SVDDecomposer,generic_svd,494.7678855303675
1000,20,6817,gpu,CovarianceDecomposition,torch_symeig,175.19446661695838
1000,20,6817,gpu,CovarianceDecomposition,torch_symeig,174.82355355191976
1000,20,6817,gpu,CovarianceDecomposition,torch_symeig,174.970999147743
1000,20,6817,gpu,CovarianceDecomposition,generic_eigh,75.05746040586382
1000,20,6817,gpu,CovarianceDecomposition,generic_eigh,75.11338561959565
1000,20,6817,gpu,CovarianceDecomposition,generic_eigh,75.06093375757337
1000,200,6817,cpu,DowndateSVDDecomposer,torch_svd,5.716427529230714
1000,200,6817,cpu,DowndateSVDDecomposer,torch_svd,5.646866725757718
1000,200,6817,cpu,DowndateSVDDecomposer,torch_svd,5.712685650214553
1000,200,6817,cpu,DowndateSVDDecomposer,generic_svd,8.89045893214643
1000,200,6817,cpu,DowndateSVDDecomposer,generic_svd,8.916299090720713
1000,200,6817,cpu,DowndateSVDDecomposer,generic_svd,8.842649670317769
1000,200,6817,cpu,SVDDecomposer,torch_svd,263.4348889430985
1000,200,6817,cpu,SVDDecomposer,torch_svd,262.6961203375831
1000,200,6817,cpu,SVDDecomposer,torch_svd,262.79304698389024
1000,200,6817,cpu,SVDDecomposer,generic_svd,431.4134299326688
1000,200,6817,cpu,SVDDecomposer,generic_svd,434.0223241057247
1000,200,6817,cpu,SVDDecomposer,generic_svd,433.45279162656516
1000,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,260.25148252304643
1000,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,261.3126948364079
1000,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,262.4650804512203
1000,200,6817,cpu,RandomizedSVDDecomposer,None,161.13659822195768
1000,200,6817,cpu,RandomizedSVDDecomposer,None,160.9593945024535
1000,200,6817,cpu,RandomizedSVDDecomposer,None,161.09656957816333
1000,200,6817,cpu,CovarianceDecomposition,torch_symeig,222.91134168300778
1000,200,6817,cpu,CovarianceDecomposition,torch_symeig,222.4148928243667
1000,200,6817,cpu,CovarianceDecomposition,torch_symeig,222.2745243506506
1000,200,6817,cpu,CovarianceDecomposition,generic_eigh,111.47508896328509
1000,200,6817,cpu,CovarianceDecomposition,generic_eigh,111.79581287223846
1000,200,6817,cpu,CovarianceDecomposition,generic_eigh,112.25017658993602
1000,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,106.05167437810451
1000,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,105.87636716850102
1000,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,105.85628648288548
1000,200,6817,gpu,DowndateSVDDecomposer,torch_svd,5.686025746166706
1000,200,6817,gpu,DowndateSVDDecomposer,torch_svd,5.625117560848594
1000,200,6817,gpu,DowndateSVDDecomposer,torch_svd,5.6222012005746365
1000,200,6817,gpu,DowndateSVDDecomposer,generic_svd,25.881414367817342
1000,200,6817,gpu,DowndateSVDDecomposer,generic_svd,25.810058262199163
1000,200,6817,gpu,DowndateSVDDecomposer,generic_svd,25.758370961993933
1000,200,6817,gpu,SVDDecomposer,torch_svd,270.9198318468407
1000,200,6817,gpu,SVDDecomposer,torch_svd,272.04843438230455
1000,200,6817,gpu,SVDDecomposer,torch_svd,272.2258758265525
1000,200,6817,gpu,SVDDecomposer,generic_svd,474.572607412003
1000,200,6817,gpu,SVDDecomposer,generic_svd,468.8288958435878
1000,200,6817,gpu,SVDDecomposer,generic_svd,474.12117102742195
1000,200,6817,gpu,CovarianceDecomposition,torch_symeig,182.58652053028345
1000,200,6817,gpu,CovarianceDecomposition,torch_symeig,182.38436612300575
1000,200,6817,gpu,CovarianceDecomposition,torch_symeig,182.51174083538353
1000,200,6817,gpu,CovarianceDecomposition,generic_eigh,76.20191741734743
1000,200,6817,gpu,CovarianceDecomposition,generic_eigh,76.0688531883061
1000,200,6817,gpu,CovarianceDecomposition,generic_eigh,76.08981246873736
1000,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.7280065696686506
1000,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.7228976772166789
1000,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.7613411168567836
1000,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.8416893198154867
1000,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.8386544119566679
1000,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.8562907502055168
1000,30,6817,cpu,SVDDecomposer,torch_svd,274.29907877836376
1000,30,6817,cpu,SVDDecomposer,torch_svd,282.06624608207494
1000,30,6817,cpu,SVDDecomposer,torch_svd,273.85429735388607
1000,30,6817,cpu,SVDDecomposer,generic_svd,385.9155800943263
1000,30,6817,cpu,SVDDecomposer,generic_svd,385.58765895524994
1000,30,6817,cpu,SVDDecomposer,generic_svd,394.1796566140838
1000,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,37.6355852400884
1000,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,39.709762149024755
1000,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,38.02430380694568
1000,30,6817,cpu,RandomizedSVDDecomposer,None,73.09731689887121
1000,30,6817,cpu,RandomizedSVDDecomposer,None,73.13484030915424
1000,30,6817,cpu,RandomizedSVDDecomposer,None,73.14945320412517
1000,30,6817,cpu,CovarianceDecomposition,torch_symeig,228.07371086301282
1000,30,6817,cpu,CovarianceDecomposition,torch_symeig,228.20954379998147
1000,30,6817,cpu,CovarianceDecomposition,torch_symeig,227.14908221177757
1000,30,6817,cpu,CovarianceDecomposition,generic_eigh,112.24025601288304
1000,30,6817,cpu,CovarianceDecomposition,generic_eigh,111.99110344285145
1000,30,6817,cpu,CovarianceDecomposition,generic_eigh,112.3040804034099
1000,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,73.8137779738754
1000,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,73.78500141808763
1000,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,73.76727850502357
1000,30,6817,gpu,DowndateSVDDecomposer,torch_svd,1.3577871220186353
1000,30,6817,gpu,DowndateSVDDecomposer,torch_svd,1.289342534262687
1000,30,6817,gpu,DowndateSVDDecomposer,torch_svd,1.2751352121122181
1000,30,6817,gpu,DowndateSVDDecomposer,generic_svd,3.028547897003591
1000,30,6817,gpu,DowndateSVDDecomposer,generic_svd,3.0280764531344175
1000,30,6817,gpu,DowndateSVDDecomposer,generic_svd,3.028447607997805
1000,30,6817,gpu,SVDDecomposer,torch_svd,276.68209145590663
1000,30,6817,gpu,SVDDecomposer,torch_svd,277.66133702918887
1000,30,6817,gpu,SVDDecomposer,torch_svd,277.8572221179493
1000,30,6817,gpu,SVDDecomposer,generic_svd,502.10594728402793
1000,30,6817,gpu,SVDDecomposer,generic_svd,451.1160033387132
1000,30,6817,gpu,SVDDecomposer,generic_svd,455.74363048374653
1000,30,6817,gpu,CovarianceDecomposition,torch_symeig,183.06231915671378
1000,30,6817,gpu,CovarianceDecomposition,torch_symeig,182.71231931075454
1000,30,6817,gpu,CovarianceDecomposition,torch_symeig,182.86787618603557
1000,30,6817,gpu,CovarianceDecomposition,generic_eigh,74.84522532578558
1000,30,6817,gpu,CovarianceDecomposition,generic_eigh,74.88582739513367
1000,30,6817,gpu,CovarianceDecomposition,generic_eigh,74.85335121303797
1000,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.933435395359993
1000,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.9415750410407782
1000,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.9417860880494118
1000,40,6817,cpu,DowndateSVDDecomposer,generic_svd,1.1504297573119402
1000,40,6817,cpu,DowndateSVDDecomposer,generic_svd,1.2128046825528145
1000,40,6817,cpu,DowndateSVDDecomposer,generic_svd,1.004941570572555
1000,40,6817,cpu,SVDDecomposer,torch_svd,250.67649560514838
1000,40,6817,cpu,SVDDecomposer,torch_svd,250.06431957148015
1000,40,6817,cpu,SVDDecomposer,torch_svd,250.9027629904449
1000,40,6817,cpu,SVDDecomposer,generic_svd,421.77635532524437
1000,40,6817,cpu,SVDDecomposer,generic_svd,421.8706376757473
1000,40,6817,cpu,SVDDecomposer,generic_svd,420.7298503005877
1000,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,42.52196241635829
1000,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,43.51389001403004
1000,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,42.663563773967326
1000,40,6817,cpu,RandomizedSVDDecomposer,None,83.457678896375
1000,40,6817,cpu,RandomizedSVDDecomposer,None,83.3936493974179
1000,40,6817,cpu,RandomizedSVDDecomposer,None,83.39001256600022
1000,40,6817,cpu,CovarianceDecomposition,torch_symeig,222.38135339785367
1000,40,6817,cpu,CovarianceDecomposition,torch_symeig,222.69443016685545
1000,40,6817,cpu,CovarianceDecomposition,torch_symeig,222.70356516726315
1000,40,6817,cpu,CovarianceDecomposition,generic_eigh,109.84606751333922
1000,40,6817,cpu,CovarianceDecomposition,generic_eigh,111.51863163802773
1000,40,6817,cpu,CovarianceDecomposition,generic_eigh,111.75431346800178
1000,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,72.29526841081679
1000,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,72.19629649724811
1000,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,72.23960974253714
1000,40,6817,gpu,DowndateSVDDecomposer,torch_svd,1.4643022706732154
1000,40,6817,gpu,DowndateSVDDecomposer,torch_svd,1.4535437356680632
1000,40,6817,gpu,DowndateSVDDecomposer,torch_svd,1.441299338825047
1000,40,6817,gpu,DowndateSVDDecomposer,generic_svd,3.5065263537690043
1000,40,6817,gpu,DowndateSVDDecomposer,generic_svd,3.4986359933391213
1000,40,6817,gpu,DowndateSVDDecomposer,generic_svd,3.5163125777617097
1000,40,6817,gpu,SVDDecomposer,torch_svd,275.37954716105014
1000,40,6817,gpu,SVDDecomposer,torch_svd,277.51248196233064
1000,40,6817,gpu,SVDDecomposer,torch_svd,278.2220324361697
1000,40,6817,gpu,SVDDecomposer,generic_svd,488.2153061926365
1000,40,6817,gpu,SVDDecomposer,generic_svd,488.2866849564016
1000,40,6817,gpu,SVDDecomposer,generic_svd,488.40498109627515
1000,40,6817,gpu,CovarianceDecomposition,torch_symeig,179.63090107683092
1000,40,6817,gpu,CovarianceDecomposition,torch_symeig,179.05640105344355
1000,40,6817,gpu,CovarianceDecomposition,torch_symeig,178.84615404251963
1000,40,6817,gpu,CovarianceDecomposition,generic_eigh,76.66431579645723
1000,40,6817,gpu,CovarianceDecomposition,generic_eigh,76.6429849723354
1000,40,6817,gpu,CovarianceDecomposition,generic_eigh,76.68733080849051
1000,50,6817,cpu,DowndateSVDDecomposer,torch_svd,1.1196411279961467
1000,50,6817,cpu,DowndateSVDDecomposer,torch_svd,1.117187506519258
1000,50,6817,cpu,DowndateSVDDecomposer,torch_svd,1.128628557547927
1000,50,6817,cpu,DowndateSVDDecomposer,generic_svd,1.3391664568334818
1000,50,6817,cpu,DowndateSVDDecomposer,generic_svd,1.3362721716985106
1000,50,6817,cpu,DowndateSVDDecomposer,generic_svd,1.2848285855725408
1000,50,6817,cpu,SVDDecomposer,torch_svd,252.29385743383318
1000,50,6817,cpu,SVDDecomposer,torch_svd,252.94780614133924
1000,50,6817,cpu,SVDDecomposer,torch_svd,252.63859418965876
1000,50,6817,cpu,SVDDecomposer,generic_svd,425.53145507723093
1000,50,6817,cpu,SVDDecomposer,generic_svd,425.2497870679945
1000,50,6817,cpu,SVDDecomposer,generic_svd,424.78758529759943
1000,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,52.301290831528604
1000,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,52.79013377148658
1000,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,52.84204181097448
1000,50,6817,cpu,RandomizedSVDDecomposer,None,91.42215303517878
1000,50,6817,cpu,RandomizedSVDDecomposer,None,91.37170819565654
1000,50,6817,cpu,RandomizedSVDDecomposer,None,90.93867204431444
1000,50,6817,cpu,CovarianceDecomposition,torch_symeig,221.94545853324234
1000,50,6817,cpu,CovarianceDecomposition,torch_symeig,220.62166157457978
1000,50,6817,cpu,CovarianceDecomposition,torch_symeig,220.53277768660337
1000,50,6817,cpu,CovarianceDecomposition,generic_eigh,104.73352555464953
1000,50,6817,cpu,CovarianceDecomposition,generic_eigh,104.38738272991031
1000,50,6817,cpu,CovarianceDecomposition,generic_eigh,104.38356708642095
1000,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,72.6988513013348
1000,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,72.72026673704386
1000,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,72.68454159144312
1000,50,6817,gpu,DowndateSVDDecomposer,torch_svd,1.583134526386857
1000,50,6817,gpu,DowndateSVDDecomposer,torch_svd,1.563795667141676
1000,50,6817,gpu,DowndateSVDDecomposer,torch_svd,1.5630056699737906
1000,50,6817,gpu,DowndateSVDDecomposer,generic_svd,4.950327015481889
1000,50,6817,gpu,DowndateSVDDecomposer,generic_svd,4.945530464872718
1000,50,6817,gpu,DowndateSVDDecomposer,generic_svd,4.950489015318453
1000,50,6817,gpu,SVDDecomposer,torch_svd,258.7080694679171
1000,50,6817,gpu,SVDDecomposer,torch_svd,260.5467591295019
1000,50,6817,gpu,SVDDecomposer,torch_svd,259.96467927470803
1000,50,6817,gpu,SVDDecomposer,generic_svd,443.1801485773176
1000,50,6817,gpu,SVDDecomposer,generic_svd,443.9311358295381
